timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,coins,C,B,False,-4.499919891357422,-4.312419891357422,-4.562419891357422,-4.937419891357422
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.7278900146484375,-1.3528900146484375,-3.8528900146484375,-3.7278900146484375
2026-05-20T19:22:23.874897+00:00,mlx-community/Qwen3-0.6B-4bit,62,hrm,0.35294117647058826,6,17,2.3288652909977827,1,1,0.35,0.03,0.02,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-5.9141387939453125,-4.2266387939453125,-6.7891387939453125,-5.7891387939453125
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,algebra,B,B,True,-4.432855606079102,-3.8078556060791016,-5.432855606079102,-6.620355606079102
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-3.124431610107422,-4.374431610107422,-5.999431610107422,-6.624431610107422
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,boxes,C,A,False,-2.5140132904052734,-2.7640132904052734,-5.264013290405273,-2.7015132904052734
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.2314529418945312,-1.6064529418945312,-4.856452941894531,-3.3564529418945312
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,modular,B,A,False,-1.6856231689453125,-1.7481231689453125,-4.4356231689453125,-3.8731231689453125
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-1.6435260772705078,-3.331026077270508,-6.768526077270508,-4.956026077270508
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-3.2737350463867188,-2.3987350463867188,-5.336235046386719,-4.148735046386719
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,sequence,C,B,False,-3.8421010971069336,-3.3421010971069336,-3.5921010971069336,-5.529601097106934
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-3.0091209411621094,-3.7591209411621094,-7.259120941162109,-5.384120941162109
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.8797874450683594,-4.379787445068359,-6.567287445068359,-6.129787445068359
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-2.0419883728027344,-1.8544883728027344,-5.166988372802734,-2.7919883728027344
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-2.3520355224609375,-3.7270355224609375,-7.1020355224609375,-4.9770355224609375
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.9190731048583984,-3.6690731048583984,-6.169073104858398,-5.856573104858398
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.7029571533203125,-4.2654571533203125,-6.2029571533203125,-4.5779571533203125
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,coins,C,B,False,-4.600994110107422,-4.350994110107422,-4.600994110107422,-4.975994110107422
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.725341796875,-1.350341796875,-3.850341796875,-3.662841796875
2026-05-20T19:22:26.149239+00:00,mlx-community/Qwen3-0.6B-4bit,63,hrm,0.35294117647058826,6,17,2.274142333000782,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-5.844049453735352,-4.219049453735352,-6.781549453735352,-5.844049453735352
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,algebra,B,B,True,-4.443561553955078,-3.818561553955078,-5.381061553955078,-6.631061553955078
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-3.152099609375,-4.402099609375,-6.027099609375,-6.714599609375
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,boxes,C,A,False,-2.515091896057129,-2.765091896057129,-5.265091896057129,-2.640091896057129
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.2949066162109375,-1.6074066162109375,-4.9199066162109375,-3.3574066162109375
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,modular,B,A,False,-1.7549018859863281,-1.7549018859863281,-4.442401885986328,-3.942401885986328
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-1.6721172332763672,-3.359617233276367,-6.797117233276367,-4.984617233276367
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-3.2564659118652344,-2.3814659118652344,-5.318965911865234,-4.131465911865234
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,sequence,C,B,False,-3.8251781463623047,-3.3251781463623047,-3.5751781463623047,-5.512678146362305
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-3.007444381713867,-3.757444381713867,-7.257444381713867,-5.382444381713867
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.861257553100586,-4.361257553100586,-6.548757553100586,-6.111257553100586
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-2.0424022674560547,-1.8549022674560547,-5.167402267456055,-2.7924022674560547
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-2.328889846801758,-3.703889846801758,-7.078889846801758,-4.953889846801758
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.9973697662353516,-3.6848697662353516,-6.184869766235352,-5.872369766235352
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.7387638092041016,-4.238763809204102,-6.238763809204102,-4.551263809204102
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,coins,C,B,False,-4.556936264038086,-4.306936264038086,-4.556936264038086,-4.994436264038086
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.7376480102539062,-1.3001480102539062,-3.9251480102539062,-3.7376480102539062
2026-05-20T19:22:28.477156+00:00,mlx-community/Qwen3-0.6B-4bit,64,hrm,0.35294117647058826,6,17,2.327681874998234,1,1,0.35,0.03,0.05,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-5.907060623168945,-4.282060623168945,-6.782060623168945,-5.782060623168945
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,algebra,B,B,True,-4.445991516113281,-3.8209915161132812,-5.383491516113281,-6.633491516113281
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-3.1334991455078125,-4.4459991455078125,-6.0084991455078125,-6.6959991455078125
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,boxes,C,A,False,-2.5825796127319336,-2.7700796127319336,-5.207579612731934,-2.6450796127319336
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.2426681518554688,-1.6176681518554688,-4.867668151855469,-3.3676681518554688
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,modular,B,A,False,-1.7543468475341797,-1.8168468475341797,-4.56684684753418,-4.00434684753418
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-1.6548805236816406,-3.2798805236816406,-6.779880523681641,-5.029880523681641
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-3.2747459411621094,-2.3997459411621094,-5.337245941162109,-4.149745941162109
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,sequence,C,B,False,-3.8299503326416016,-3.3299503326416016,-3.6424503326416016,-5.517450332641602
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-3.0208282470703125,-3.7708282470703125,-7.2708282470703125,-5.3333282470703125
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.8651351928710938,-4.365135192871094,-6.552635192871094,-6.115135192871094
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-2.047456741333008,-1.8599567413330078,-5.172456741333008,-2.734956741333008
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-2.4041213989257812,-3.7166213989257812,-7.091621398925781,-5.029121398925781
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.9771080017089844,-3.6646080017089844,-6.164608001708984,-5.914608001708984
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.7429771423339844,-4.242977142333984,-6.180477142333984,-4.555477142333984
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,coins,C,B,False,-4.6056060791015625,-4.2931060791015625,-4.6056060791015625,-4.9806060791015625
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.7107563018798828,-1.3357563018798828,-3.960756301879883,-3.710756301879883
2026-05-20T19:22:30.683023+00:00,mlx-community/Qwen3-0.6B-4bit,65,hrm,0.35294117647058826,6,17,2.2056675420026295,1,1,0.35,0.03,0.08,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-5.9087982177734375,-4.2212982177734375,-6.7837982177734375,-5.7837982177734375
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,algebra,B,B,True,-4.436032295227051,-3.811032295227051,-5.373532295227051,-6.623532295227051
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-3.1502819061279297,-4.46278190612793,-6.08778190612793,-6.71278190612793
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,boxes,C,A,False,-2.5249013900756836,-2.7749013900756836,-5.212401390075684,-2.6499013900756836
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.3116912841796875,-1.5616912841796875,-4.8741912841796875,-3.3116912841796875
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,modular,B,A,False,-1.705606460571289,-1.830606460571289,-4.518106460571289,-3.955606460571289
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-1.6803722381591797,-3.3678722381591797,-6.80537223815918,-5.05537223815918
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-3.273344039916992,-2.398344039916992,-5.273344039916992,-4.148344039916992
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,sequence,C,B,False,-3.8778343200683594,-3.3153343200683594,-3.6278343200683594,-5.565334320068359
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-2.971761703491211,-3.784261703491211,-7.221761703491211,-5.409261703491211
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.8645381927490234,-4.302038192749023,-6.552038192749023,-6.114538192749023
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-2.0990524291992188,-1.8490524291992188,-5.161552429199219,-2.7240524291992188
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-2.3739280700683594,-3.6864280700683594,-7.061428070068359,-4.998928070068359
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-3.0114059448242188,-3.6989059448242188,-6.198905944824219,-5.886405944824219
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.7790374755859375,-4.2790374755859375,-6.2165374755859375,-4.5290374755859375
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,coins,C,B,False,-4.567756652832031,-4.255256652832031,-4.567756652832031,-4.942756652832031
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.7122135162353516,-1.3372135162353516,-3.8997135162353516,-3.7122135162353516
2026-05-20T19:22:32.896888+00:00,mlx-community/Qwen3-0.6B-4bit,66,hrm,0.35294117647058826,6,17,2.2136626669998805,1,1,0.35,0.03,0.08,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-5.904928207397461,-4.217428207397461,-6.779928207397461,-5.779928207397461
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,algebra,B,B,True,-4.392793655395508,-3.830293655395508,-5.392793655395508,-6.642793655395508
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-3.1292457580566406,-4.441745758056641,-6.004245758056641,-6.691745758056641
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,boxes,C,A,False,-2.517941474914551,-2.767941474914551,-5.267941474914551,-2.642941474914551
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.293315887451172,-1.6058158874511719,-4.855815887451172,-3.418315887451172
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.7808876037597656,-1.7183876037597656,-4.405887603759766,-3.9058876037597656
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-1.7034683227539062,-3.2659683227539062,-6.765968322753906,-4.953468322753906
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-3.2451248168945312,-2.4326248168945312,-5.307624816894531,-4.120124816894531
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,sequence,C,B,False,-3.828908920288086,-3.391408920288086,-3.578908920288086,-5.453908920288086
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-3.0189743041992188,-3.7689743041992188,-7.268974304199219,-5.393974304199219
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.862455368041992,-4.362455368041992,-6.549955368041992,-6.112455368041992
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-2.0571727752685547,-1.8696727752685547,-5.182172775268555,-2.7446727752685547
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-2.334095001220703,-3.646595001220703,-7.146595001220703,-5.021595001220703
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.974374771118164,-3.661874771118164,-6.161874771118164,-5.849374771118164
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.7607803344726562,-4.260780334472656,-6.198280334472656,-4.510780334472656
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,coins,C,B,False,-4.563531875610352,-4.313531875610352,-4.563531875610352,-4.938531875610352
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.8291130065917969,-1.3291130065917969,-3.766613006591797,-3.641613006591797
2026-05-20T19:22:35.105611+00:00,mlx-community/Qwen3-0.6B-4bit,67,hrm,0.4117647058823529,7,17,2.2085281670006225,1,1,0.35,0.05,0.02,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-5.915282249450684,-4.227782249450684,-6.790282249450684,-5.790282249450684
