timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-1.0927371978759766,-1.9677371978759766,-3.0927371978759766,-2.8427371978759766
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-4.1024322509765625,-0.6024322509765625,-2.8524322509765625,-2.3524322509765625
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.5482826232910156,-0.7982826232910156,-2.6732826232910156,-2.4232826232910156
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.4157562255859375,-0.5407562255859375,-2.9157562255859375,-2.2907562255859375
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.683629989624023,-3.6836299896240234,-0.9336299896240234,-1.1836299896240234
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.8764591217041016,-0.12645912170410156,-5.001459121704102,-5.626459121704102
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.4031124114990234,-4.903112411499023,-0.27811241149902344,-5.028112411499023
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.11244010925293,-0.11244010925292969,-5.61244010925293,-7.86244010925293
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.3169403076171875,-8.566940307617188,-0.0669403076171875,-8.941940307617188
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,B,True,-2.2682666778564453,-1.5182666778564453,-2.0182666778564453,-1.8932666778564453
2026-05-20T19:37:42.589211+00:00,mlx-community/Qwen3-1.7B-4bit,67,hrm,0.6470588235294118,11,17,5.213806499999919,1,1,0.24,0.05,0.02,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.479951858520508,-2.979951858520508,-2.479951858520508,-0.4799518585205078
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.4476318359375,-0.0726318359375,-5.6976318359375,-4.5726318359375
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-1.9958629608154297,-1.9958629608154297,-5.12086296081543,-0.9958629608154297
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.798334121704102,-6.673334121704102,-0.04833412170410156,-6.173334121704102
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-3.186502456665039,-1.186502456665039,-2.686502456665039,-4.186502456665039
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.72564697265625,-0.60064697265625,-3.60064697265625,-2.60064697265625
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.35951995849609375,-2.4845199584960938,-5.484519958496094,-5.609519958496094
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-1.1327896118164062,-2.0077896118164062,-3.1327896118164062,-2.8827896118164062
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-4.093324661254883,-0.5933246612548828,-2.843324661254883,-2.343324661254883
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.547353744506836,-0.7973537445068359,-2.672353744506836,-2.422353744506836
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.4912166595458984,-0.49121665954589844,-2.9912166595458984,-2.3662166595458984
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.695796966552734,-3.6957969665527344,-0.9457969665527344,-1.1957969665527344
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.875387191772461,-0.12538719177246094,-5.125387191772461,-5.625387191772461
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.4165706634521484,-4.791570663452148,-0.29157066345214844,-5.041570663452148
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.112617492675781,-0.11261749267578125,-5.612617492675781,-7.862617492675781
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.314273834228516,-8.501773834228516,-0.06427383422851562,-8.939273834228516
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,B,True,-2.2680797576904297,-1.5180797576904297,-2.0180797576904297,-1.8930797576904297
2026-05-20T19:37:47.796994+00:00,mlx-community/Qwen3-1.7B-4bit,68,hrm,0.6470588235294118,11,17,5.207577291002963,1,1,0.24,0.05,0.02,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.473323822021484,-3.0983238220214844,-2.4733238220214844,-0.4733238220214844
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.444957733154297,-0.06995773315429688,-5.694957733154297,-4.694957733154297
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-1.9855537414550781,-1.9855537414550781,-5.110553741455078,-0.9855537414550781
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.917388916015625,-6.792388916015625,-0.042388916015625,-6.292388916015625
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-3.1451568603515625,-1.2701568603515625,-2.6451568603515625,-4.2076568603515625
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.792074203491211,-0.5420742034912109,-3.667074203491211,-2.667074203491211
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.32411956787109375,-2.5741195678710938,-5.574119567871094,-5.574119567871094
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-1.0943603515625,-1.9693603515625,-3.0943603515625,-2.8443603515625
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-3.97119140625,-0.59619140625,-2.84619140625,-2.34619140625
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.5882949829101562,-0.8382949829101562,-2.7132949829101562,-2.4632949829101562
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.390369415283203,-0.5153694152832031,-3.015369415283203,-2.265369415283203
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.660896301269531,-3.5358963012695312,-0.9108963012695312,-1.2858963012695312
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.8754806518554688,-0.12548065185546875,-5.125480651855469,-5.625480651855469
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.4038658142089844,-4.903865814208984,-0.2788658142089844,-5.028865814208984
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.243432998657227,-0.11843299865722656,-5.618432998657227,-7.930932998657227
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.318485260009766,-8.568485260009766,-0.06848526000976562,-8.880985260009766
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,B,True,-2.1988773345947266,-1.5738773345947266,-2.0738773345947266,-1.9488773345947266
2026-05-20T19:37:53.228429+00:00,mlx-community/Qwen3-1.7B-4bit,69,hrm,0.6470588235294118,11,17,5.431209250000393,1,1,0.24,0.05,0.05,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.479436874389648,-2.9794368743896484,-2.4794368743896484,-0.47943687438964844
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.444908142089844,-0.06990814208984375,-5.694908142089844,-4.694908142089844
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-1.9941387176513672,-1.9941387176513672,-5.119138717651367,-0.9941387176513672
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.915988922119141,-6.790988922119141,-0.040988922119140625,-6.290988922119141
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-3.146303176879883,-1.2713031768798828,-2.646303176879883,-4.208803176879883
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.7889480590820312,-0.5389480590820312,-3.6639480590820312,-2.7889480590820312
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.32531166076660156,-2.5753116607666016,-5.575311660766602,-5.575311660766602
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-1.1324424743652344,-2.0074424743652344,-3.1324424743652344,-2.8824424743652344
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-3.979419708251953,-0.6044197082519531,-2.854419708251953,-2.354419708251953
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.5883102416992188,-0.8383102416992188,-2.7133102416992188,-2.4633102416992188
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.401519775390625,-0.526519775390625,-3.026519775390625,-2.276519775390625
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.696699142456055,-3.5716991424560547,-0.9466991424560547,-1.1966991424560547
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.8807640075683594,-0.13076400756835938,-5.130764007568359,-5.630764007568359
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.404020309448242,-4.904020309448242,-0.2790203094482422,-5.029020309448242
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.243446350097656,-0.11844635009765625,-5.618446350097656,-7.930946350097656
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.318197250366211,-8.505697250366211,-0.06819725036621094,-8.943197250366211
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,B,True,-2.222776412963867,-1.5977764129638672,-1.9727764129638672,-1.9727764129638672
2026-05-20T19:37:58.670889+00:00,mlx-community/Qwen3-1.7B-4bit,70,hrm,0.6470588235294118,11,17,5.442251917000249,1,1,0.24,0.05,0.05,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.495203018188477,-2.9952030181884766,-2.4952030181884766,-0.49520301818847656
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.569368362426758,-0.06936836242675781,-5.694368362426758,-4.819368362426758
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-1.9753437042236328,-2.100343704223633,-5.100343704223633,-0.9753437042236328
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.917453765869141,-6.792453765869141,-0.042453765869140625,-6.292453765869141
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-3.1914310455322266,-1.1914310455322266,-2.6914310455322266,-4.191431045532227
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.7245216369628906,-0.5995216369628906,-3.5995216369628906,-2.5995216369628906
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.32822608947753906,-2.578226089477539,-5.578226089477539,-5.578226089477539
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-1.1632270812988281,-1.9132270812988281,-3.038227081298828,-2.913227081298828
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-4.0549468994140625,-0.5549468994140625,-2.9299468994140625,-2.4299468994140625
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.5451507568359375,-0.7951507568359375,-2.6701507568359375,-2.5451507568359375
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.398252487182617,-0.5232524871826172,-3.023252487182617,-2.273252487182617
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.66705322265625,-3.54205322265625,-0.91705322265625,-1.29205322265625
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.881528854370117,-0.1315288543701172,-5.006528854370117,-5.631528854370117
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.4032649993896484,-4.903264999389648,-0.27826499938964844,-5.028264999389648
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.242860794067383,-0.11786079406738281,-5.617860794067383,-7.930360794067383
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.316381454467773,-8.566381454467773,-0.06638145446777344,-8.941381454467773
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,B,True,-2.204143524169922,-1.5791435241699219,-2.079143524169922,-1.9541435241699219
2026-05-20T19:38:04.106398+00:00,mlx-community/Qwen3-1.7B-4bit,71,hrm,0.6470588235294118,11,17,5.435296165996988,1,1,0.24,0.05,0.08,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.479816436767578,-2.979816436767578,-2.479816436767578,-0.4798164367675781
2026-05-20T19:38:09.741417+00:00,mlx-community/Qwen3-1.7B-4bit,72,hrm,0.6470588235294118,11,17,5.634808875001909,1,1,0.24,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.567972183227539,-0.06797218322753906,-5.692972183227539,-4.817972183227539
2026-05-20T19:38:09.741417+00:00,mlx-community/Qwen3-1.7B-4bit,72,hrm,0.6470588235294118,11,17,5.634808875001909,1,1,0.24,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-1.9849510192871094,-1.9849510192871094,-5.109951019287109,-0.9849510192871094
2026-05-20T19:38:09.741417+00:00,mlx-community/Qwen3-1.7B-4bit,72,hrm,0.6470588235294118,11,17,5.634808875001909,1,1,0.24,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.917350769042969,-6.792350769042969,-0.04235076904296875,-6.292350769042969
2026-05-20T19:38:09.741417+00:00,mlx-community/Qwen3-1.7B-4bit,72,hrm,0.6470588235294118,11,17,5.634808875001909,1,1,0.24,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-3.1903457641601562,-1.1903457641601562,-2.6903457641601562,-4.252845764160156
2026-05-20T19:38:09.741417+00:00,mlx-community/Qwen3-1.7B-4bit,72,hrm,0.6470588235294118,11,17,5.634808875001909,1,1,0.24,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.7141551971435547,-0.5891551971435547,-3.5891551971435547,-2.7141551971435547
2026-05-20T19:38:09.741417+00:00,mlx-community/Qwen3-1.7B-4bit,72,hrm,0.6470588235294118,11,17,5.634808875001909,1,1,0.24,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.3349342346191406,-2.5849342346191406,-5.584934234619141,-5.584934234619141
2026-05-20T19:38:09.741417+00:00,mlx-community/Qwen3-1.7B-4bit,72,hrm,0.6470588235294118,11,17,5.634808875001909,1,1,0.24,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-1.0918350219726562,-1.9668350219726562,-3.0918350219726562,-2.8418350219726562
2026-05-20T19:38:09.741417+00:00,mlx-community/Qwen3-1.7B-4bit,72,hrm,0.6470588235294118,11,17,5.634808875001909,1,1,0.24,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-3.9973487854003906,-0.6223487854003906,-2.8723487854003906,-2.3723487854003906
2026-05-20T19:38:09.741417+00:00,mlx-community/Qwen3-1.7B-4bit,72,hrm,0.6470588235294118,11,17,5.634808875001909,1,1,0.24,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.5555686950683594,-0.8055686950683594,-2.6805686950683594,-2.4305686950683594
2026-05-20T19:38:09.741417+00:00,mlx-community/Qwen3-1.7B-4bit,72,hrm,0.6470588235294118,11,17,5.634808875001909,1,1,0.24,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.3989944458007812,-0.5239944458007812,-3.0239944458007812,-2.2739944458007812
