timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,511,Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food?,D,D,True,0.0,0.0,0.0,0.0,NA,-7.004386901855469,-9.879386901855469,-11.879386901855469,-0.00438690185546875,NA,-7.004386901855469,-9.879386901855469,-11.879386901855469,-0.00438690185546875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,512,Which factor causes global wind patterns?,B,B,True,0.0,0.0,0.0,0.0,NA,-13.7501220703125,-0.0001220703125,-15.1251220703125,-12.0001220703125,NA,-13.7501220703125,-0.0001220703125,-15.1251220703125,-12.0001220703125,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,513,"The statement ""gold is more dense than lead"" is",B,B,True,0.0,0.0,0.0,0.0,NA,-9.506019592285156,-0.00601959228515625,-10.381019592285156,-8.006019592285156,NA,-9.506019592285156,-0.00601959228515625,-10.381019592285156,-8.006019592285156,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,514,Which process contributes most to the formation of a sinkhole?,D,D,True,0.0,0.0,0.0,0.0,NA,-2.940776824951172,-7.315776824951172,-6.065776824951172,-0.06577682495117188,NA,-2.940776824951172,-7.315776824951172,-6.065776824951172,-0.06577682495117188,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,515,Which of these questions is best answered by observing the habitat of an insect?,D,D,True,0.0,0.0,0.0,0.0,NA,-9.883247375488281,-12.758247375488281,-10.633247375488281,-0.00824737548828125,NA,-9.883247375488281,-12.758247375488281,-10.633247375488281,-0.00824737548828125,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,516,Which characteristic of frogs is an adaptation to living in water?,B,B,True,0.0,0.0,0.0,0.0,NA,-15.001861572265625,-0.001861572265625,-12.876861572265625,-9.376861572265625,NA,-15.001861572265625,-0.001861572265625,-12.876861572265625,-9.376861572265625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,517,"In the construction of a house, the words excavation, slab, and footing are associated with the",D,D,True,0.0,0.0,0.0,0.0,NA,-11.877174377441406,-12.877174377441406,-11.877174377441406,-0.00217437744140625,NA,-11.877174377441406,-12.877174377441406,-11.877174377441406,-0.00217437744140625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,518,Habitat becomes a major factor in the extinction of a species when,B,D,False,0.0,0.0,0.0,0.0,NA,-1.9412117004394531,-4.941211700439453,-8.691211700439453,-0.19121170043945312,NA,-1.9412117004394531,-4.941211700439453,-8.691211700439453,-0.19121170043945312,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,519,"Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?",A,A,True,0.0,0.0,0.0,0.0,NA,-0.5672817230224609,-1.067281723022461,-5.442281723022461,-2.692281723022461,NA,-0.5672817230224609,-1.067281723022461,-5.442281723022461,-2.692281723022461,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,520,"Some molecules used to manufacture plastic objects are long and tangled. They straighten when force is applied to them and then return to their shorter, tangled shape. Which common object is most likely made using such molecules?",B,B,True,0.0,0.0,0.0,0.0,NA,-9.881031036376953,-0.006031036376953125,-10.756031036376953,-8.506031036376953,NA,-9.881031036376953,-0.006031036376953125,-10.756031036376953,-8.506031036376953,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,521,Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to,B,A,False,0.0,0.0,0.0,0.0,NA,-0.4161224365234375,-1.1661224365234375,-12.416122436523438,-5.2911224365234375,NA,-0.4161224365234375,-1.1661224365234375,-12.416122436523438,-5.2911224365234375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,522,The top layers of soil are important because they -,B,B,True,0.0,0.0,0.0,0.0,NA,-11.708099365234375,-0.208099365234375,-1.708099365234375,-9.583099365234375,NA,-11.708099365234375,-0.208099365234375,-1.708099365234375,-9.583099365234375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,523,A scientific guess about the cause and effect of an event is called,C,C,True,0.0,0.0,0.0,0.0,NA,-10.129993438720703,-11.629993438720703,-0.004993438720703125,-11.379993438720703,NA,-10.129993438720703,-11.629993438720703,-0.004993438720703125,-11.379993438720703,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,524,What features do all insects have?,C,A,False,0.0,0.0,0.0,0.0,NA,-0.010190963745117188,-5.885190963745117,-7.635190963745117,-6.885190963745117,NA,-0.010190963745117188,-5.885190963745117,-7.635190963745117,-6.885190963745117,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,525,How does a mushroom obtain energy?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.137420654296875,-6.387420654296875,-0.012420654296875,-9.512420654296875,NA,-5.137420654296875,-6.387420654296875,-0.012420654296875,-9.512420654296875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,526,Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?,A,B,False,0.0,0.0,0.0,0.0,NA,-8.237686157226562,-0.2376861572265625,-5.1126861572265625,-6.1126861572265625,NA,-8.237686157226562,-0.2376861572265625,-5.1126861572265625,-6.1126861572265625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,527,Some natural disasters can have a large effect on the global climate. Which type of natural disaster would produce the greatest decrease in solar radiation reaching the surface of Earth for the longest period of time?,D,D,True,0.0,0.0,0.0,0.0,NA,-11.504215240478516,-14.004215240478516,-13.379215240478516,-0.004215240478515625,NA,-11.504215240478516,-14.004215240478516,-13.379215240478516,-0.004215240478515625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,528,What object is made of hot gas and is the most massive object in our solar system?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.0292205810546875,-4.6542205810546875,-5.9042205810546875,-7.4042205810546875,NA,-0.0292205810546875,-4.6542205810546875,-5.9042205810546875,-7.4042205810546875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,529,Which of the following is a slow process that changes Earth's surface?,C,A,False,0.0,0.0,0.0,0.0,NA,-0.46153831481933594,-5.836538314819336,-1.086538314819336,-7.211538314819336,NA,-0.46153831481933594,-5.836538314819336,-1.086538314819336,-7.211538314819336,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,530,Which of the following is the greatest source of wild fish for human populations?,D,D,True,0.0,0.0,0.0,0.0,NA,-8.799741744995117,-11.549741744995117,-10.174741744995117,-0.04974174499511719,NA,-8.799741744995117,-11.549741744995117,-10.174741744995117,-0.04974174499511719,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,531,Which best describes the characteristics of a river basin?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.010942459106445312,-12.385942459106445,-11.635942459106445,-9.135942459106445,NA,-0.010942459106445312,-12.385942459106445,-11.635942459106445,-9.135942459106445,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,532,Tides on Earth are influenced more by the Moon than the Sun because the Moon is,D,D,True,0.0,0.0,0.0,0.0,NA,-11.500701904296875,-13.375701904296875,-14.250701904296875,-0.000701904296875,NA,-11.500701904296875,-13.375701904296875,-14.250701904296875,-0.000701904296875,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,533,"When dense, cold air pushes beneath warmer atmospheric air, the lighter, warmer air rises. As this air rises into the atmosphere, it cools and some of the water vapor in it condenses. Which of the following will most likely form as this occurs?",A,A,True,0.0,0.0,0.0,0.0,NA,-0.3117351531982422,-5.561735153198242,-4.936735153198242,-3.061735153198242,NA,-0.3117351531982422,-5.561735153198242,-4.936735153198242,-3.061735153198242,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,534,Herbivores that evolved on grassy plains are likely to naturally select for traits different than herbivores that evolved in rain forests. Which trait is a plains herbivore most likely to develop over thousands of years?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.0073566436767578125,-8.257356643676758,-9.507356643676758,-8.382356643676758,NA,-0.0073566436767578125,-8.257356643676758,-9.507356643676758,-8.382356643676758,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,535,"A student writes the following statement in a journal: ""It was 84°F at 3 p.m. on Tuesday in the schoolyard."" This statement best describes which system?",A,B,False,0.0,0.0,0.0,0.0,NA,-7.03558349609375,-0.03558349609375,-9.41058349609375,-7.91058349609375,NA,-7.03558349609375,-0.03558349609375,-9.41058349609375,-7.91058349609375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,536,"When using a hot plate, students should not",A,A,True,0.0,0.0,0.0,0.0,NA,-1.195882797241211,-5.070882797241211,-5.195882797241211,-1.695882797241211,NA,-1.195882797241211,-5.070882797241211,-5.195882797241211,-1.695882797241211,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,537,Which subatomic particles are involved in the nuclear fusion that powers the Sun?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.01680755615234375,-10.141807556152344,-4.766807556152344,-10.641807556152344,NA,-0.01680755615234375,-10.141807556152344,-4.766807556152344,-10.641807556152344,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,538,What do all vertebrate animals have in common?,B,B,True,0.0,0.0,0.0,0.0,NA,-11.378822326660156,-0.00382232666015625,-11.128822326660156,-10.503822326660156,NA,-11.378822326660156,-0.00382232666015625,-11.128822326660156,-10.503822326660156,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,539,"When astronomers want to measure the distance between nearby stars, they often use",B,B,True,0.0,0.0,0.0,0.0,NA,-10.252578735351562,-0.0025787353515625,-10.502578735351562,-8.127578735351562,NA,-10.252578735351562,-0.0025787353515625,-10.502578735351562,-8.127578735351562,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,540,Which of these is the best evidence that Earth's continental landmasses drifted apart over time?,A,D,False,0.0,0.0,0.0,0.0,NA,-4.709278106689453,-6.959278106689453,-4.209278106689453,-0.20927810668945312,NA,-4.709278106689453,-6.959278106689453,-4.209278106689453,-0.20927810668945312,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,541,"In humans, where does the absorption of food into the blood stream mainly take place?",D,D,True,0.0,0.0,0.0,0.0,NA,-8.266500473022461,-10.516500473022461,-8.641500473022461,-0.016500473022460938,NA,-8.266500473022461,-10.516500473022461,-8.641500473022461,-0.016500473022460938,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,542,Which human activity contributes to the formation of acid rain?,C,C,True,0.0,0.0,0.0,0.0,NA,-7.752044677734375,-13.877044677734375,-0.002044677734375,-11.627044677734375,NA,-7.752044677734375,-13.877044677734375,-0.002044677734375,-11.627044677734375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,543,What procedure should be performed after any handling of a plant sample in a lab?,C,C,True,0.0,0.0,0.0,0.0,NA,-8.12844467163086,-13.25344467163086,-0.003444671630859375,-12.25344467163086,NA,-8.12844467163086,-13.25344467163086,-0.003444671630859375,-12.25344467163086,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,544,In which of the following cases would a decrease in friction be most beneficial?,C,D,False,0.0,0.0,0.0,0.0,NA,-5.956451416015625,-1.831451416015625,-6.956451416015625,-0.206451416015625,NA,-5.956451416015625,-1.831451416015625,-6.956451416015625,-0.206451416015625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,545,Decayed prehistoric plants have helped in the formation of,A,A,True,0.0,0.0,0.0,0.0,NA,-0.002777099609375,-11.002777099609375,-7.752777099609375,-10.127777099609375,NA,-0.002777099609375,-11.002777099609375,-7.752777099609375,-10.127777099609375,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,546,Oxygen and sugar are the products of,C,C,True,0.0,0.0,0.0,0.0,NA,-12.377513885498047,-14.002513885498047,-0.002513885498046875,-9.752513885498047,NA,-12.377513885498047,-14.002513885498047,-0.002513885498046875,-9.752513885498047,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,547,Scientists often work together to solve a problem. Sometimes they work in laboratories. Sometimes they are outside doing fieldwork. The chart provides a list of some careers in science. Which scientists might work together to save a polluted wetland?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.21254348754882812,-8.962543487548828,-10.087543487548828,-8.087543487548828,NA,-0.21254348754882812,-8.962543487548828,-10.087543487548828,-8.087543487548828,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,548,How many chromosomes are found in a fertilized human egg cell?,D,D,True,0.0,0.0,0.0,0.0,NA,-8.006219863891602,-9.256219863891602,-10.006219863891602,-0.0062198638916015625,NA,-8.006219863891602,-9.256219863891602,-10.006219863891602,-0.0062198638916015625,NA
2026-05-20T22:04:39.732765+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,489,570,0.8578947368421053,72.74808829099948,549,"Peptide bonds in proteins can be broken down by the enzyme peptidase. Adrian orders a hamburger and French fries for lunch. He adds cheese and mayonnaise to his hamburger, and then sits down to eat lunch with his friends. Which structure would most likely result from the action of peptidase in Adrian's small intestine?",C,C,True,0.0,0.0,0.0,0.0,NA,-8.682167053222656,-10.057167053222656,-0.05716705322265625,-9.682167053222656,NA,-8.682167053222656,-10.057167053222656,-0.05716705322265625,-9.682167053222656,NA
